ID,parents,has_nurs,form,children,housing,finance,social,health
1746,pretentious,very_crit,foster,more,critical,convenient,problematic,priority
1747,pretentious,very_crit,foster,more,critical,inconv,problematic,not_recom
1748,great_pret,proper,complete,1,convenient,convenient,nonprob,not_recom
1749,great_pret,proper,complete,1,convenient,convenient,slightly_prob,not_recom
1750,great_pret,proper,complete,1,convenient,inconv,nonprob,priority
1751,great_pret,proper,complete,1,convenient,inconv,slightly_prob,recommended
1752,great_pret,proper,complete,1,convenient,inconv,problematic,not_recom
1753,great_pret,proper,complete,1,less_conv,convenient,nonprob,not_recom
1754,great_pret,proper,complete,1,less_conv,inconv,problematic,priority
1755,great_pret,proper,complete,1,critical,convenient,nonprob,not_recom
1756,great_pret,proper,complete,1,critical,convenient,problematic,not_recom
1757,great_pret,proper,complete,1,critical,inconv,slightly_prob,recommended
1758,great_pret,proper,complete,2,convenient,convenient,nonprob,not_recom
1759,great_pret,proper,complete,2,convenient,convenient,slightly_prob,recommended
1760,great_pret,proper,complete,2,convenient,convenient,slightly_prob,not_recom
1761,great_pret,proper,complete,2,convenient,convenient,problematic,recommended
1762,great_pret,proper,complete,2,convenient,inconv,slightly_prob,recommended
1763,great_pret,proper,complete,2,convenient,inconv,slightly_prob,priority
1764,great_pret,proper,complete,2,convenient,inconv,slightly_prob,not_recom
1765,great_pret,proper,complete,2,convenient,inconv,problematic,priority
1766,great_pret,proper,complete,2,critical,inconv,nonprob,recommended
1767,great_pret,proper,complete,2,critical,inconv,problematic,not_recom
1768,great_pret,proper,complete,3,convenient,convenient,problematic,recommended
1769,great_pret,proper,complete,3,convenient,inconv,nonprob,recommended
1770,great_pret,proper,complete,3,less_conv,convenient,slightly_prob,recommended
1771,great_pret,proper,complete,3,less_conv,convenient,problematic,recommended
1772,great_pret,proper,complete,3,less_conv,inconv,nonprob,recommended
1773,great_pret,proper,complete,3,less_conv,inconv,nonprob,priority
1774,great_pret,proper,complete,3,less_conv,inconv,slightly_prob,recommended
1775,great_pret,proper,complete,3,less_conv,inconv,problematic,priority
1776,great_pret,proper,complete,3,critical,convenient,nonprob,not_recom
1777,great_pret,proper,complete,3,critical,convenient,problematic,priority
1778,great_pret,proper,complete,3,critical,inconv,problematic,priority
1779,great_pret,proper,complete,more,convenient,convenient,nonprob,recommended
1780,great_pret,proper,complete,more,convenient,convenient,nonprob,priority
1781,great_pret,proper,complete,more,convenient,convenient,nonprob,not_recom
1782,great_pret,proper,complete,more,convenient,convenient,slightly_prob,priority
1783,great_pret,proper,complete,more,convenient,inconv,nonprob,recommended
1784,great_pret,proper,complete,more,convenient,inconv,slightly_prob,not_recom
1785,great_pret,proper,complete,more,convenient,inconv,problematic,not_recom
1786,great_pret,proper,complete,more,less_conv,convenient,nonprob,recommended
1787,great_pret,proper,complete,more,less_conv,convenient,nonprob,priority
1788,great_pret,proper,complete,more,less_conv,convenient,nonprob,not_recom
1789,great_pret,proper,complete,more,less_conv,convenient,slightly_prob,recommended
1790,great_pret,proper,complete,more,less_conv,inconv,slightly_prob,recommended
1791,great_pret,proper,complete,more,less_conv,inconv,slightly_prob,priority
1792,great_pret,proper,complete,more,less_conv,inconv,slightly_prob,not_recom
1793,great_pret,proper,complete,more,critical,convenient,slightly_prob,priority
1794,great_pret,proper,complete,more,critical,convenient,slightly_prob,not_recom
1795,great_pret,proper,complete,more,critical,inconv,nonprob,recommended
1796,great_pret,proper,complete,more,critical,inconv,nonprob,not_recom
1797,great_pret,proper,complete,more,critical,inconv,problematic,not_recom
1798,great_pret,proper,completed,1,convenient,convenient,nonprob,not_recom
1799,great_pret,proper,completed,1,convenient,inconv,nonprob,priority
1800,great_pret,proper,completed,1,less_conv,convenient,nonprob,recommended
1801,great_pret,proper,completed,1,less_conv,convenient,nonprob,not_recom
1802,great_pret,proper,completed,1,less_conv,convenient,slightly_prob,priority
1803,great_pret,proper,completed,1,less_conv,inconv,nonprob,recommended
1804,great_pret,proper,completed,1,less_conv,inconv,nonprob,priority
1805,great_pret,proper,completed,1,less_conv,inconv,problematic,priority
1806,great_pret,proper,completed,2,convenient,convenient,nonprob,recommended
1807,great_pret,proper,completed,2,convenient,convenient,nonprob,not_recom
1808,great_pret,proper,completed,2,convenient,inconv,nonprob,not_recom
1809,great_pret,proper,completed,2,convenient,inconv,problematic,not_recom
1810,great_pret,proper,completed,2,less_conv,convenient,nonprob,not_recom
1811,great_pret,proper,completed,2,less_conv,convenient,slightly_prob,priority
1812,great_pret,proper,completed,2,less_conv,inconv,problematic,not_recom
1813,great_pret,proper,completed,2,critical,convenient,nonprob,recommended
1814,great_pret,proper,completed,2,critical,convenient,nonprob,not_recom
1815,great_pret,proper,completed,2,critical,convenient,slightly_prob,recommended
1816,great_pret,proper,completed,2,critical,convenient,problematic,recommended
1817,great_pret,proper,completed,2,critical,inconv,nonprob,not_recom
1818,great_pret,proper,completed,2,critical,inconv,slightly_prob,priority
1819,great_pret,proper,completed,2,critical,inconv,slightly_prob,not_recom
1820,great_pret,proper,completed,3,convenient,convenient,nonprob,recommended
1821,great_pret,proper,completed,3,convenient,convenient,nonprob,priority
1822,great_pret,proper,completed,3,convenient,convenient,nonprob,not_recom
1823,great_pret,proper,completed,3,convenient,convenient,problematic,not_recom
1824,great_pret,proper,completed,3,convenient,inconv,nonprob,priority
1825,great_pret,proper,completed,3,convenient,inconv,problematic,not_recom
1826,great_pret,proper,completed,3,less_conv,convenient,nonprob,priority
1827,great_pret,proper,completed,3,less_conv,convenient,nonprob,not_recom
1828,great_pret,proper,completed,3,less_conv,inconv,nonprob,priority
1829,great_pret,proper,completed,3,less_conv,inconv,problematic,recommended
1830,great_pret,proper,completed,3,less_conv,inconv,problematic,priority
1831,great_pret,proper,completed,3,critical,convenient,nonprob,priority
1832,great_pret,proper,completed,3,critical,convenient,nonprob,not_recom
1833,great_pret,proper,completed,3,critical,inconv,nonprob,priority
1834,great_pret,proper,completed,3,critical,inconv,nonprob,not_recom
1835,great_pret,proper,completed,3,critical,inconv,slightly_prob,not_recom
1836,great_pret,proper,completed,3,critical,inconv,problematic,recommended
1837,great_pret,proper,completed,3,critical,inconv,problematic,priority
1838,great_pret,proper,completed,more,convenient,inconv,slightly_prob,recommended
1839,great_pret,proper,completed,more,convenient,inconv,problematic,priority
1840,great_pret,proper,completed,more,convenient,inconv,problematic,not_recom
1841,great_pret,proper,completed,more,less_conv,convenient,slightly_prob,priority
1842,great_pret,proper,completed,more,less_conv,convenient,slightly_prob,not_recom
1843,great_pret,proper,completed,more,critical,convenient,slightly_prob,priority
1844,great_pret,proper,completed,more,critical,convenient,problematic,recommended
1845,great_pret,proper,completed,more,critical,convenient,problematic,priority
1846,great_pret,proper,completed,more,critical,inconv,nonprob,priority
1847,great_pret,proper,incomplete,1,convenient,convenient,slightly_prob,priority
1848,great_pret,proper,incomplete,1,convenient,inconv,problematic,priority
1849,great_pret,proper,incomplete,1,less_conv,inconv,nonprob,not_recom
1850,great_pret,proper,incomplete,1,less_conv,inconv,slightly_prob,not_recom
1851,great_pret,proper,incomplete,1,less_conv,inconv,problematic,recommended
1852,great_pret,proper,incomplete,1,critical,convenient,nonprob,recommended
1853,great_pret,proper,incomplete,1,critical,convenient,nonprob,not_recom
1854,great_pret,proper,incomplete,1,critical,inconv,nonprob,not_recom
1855,great_pret,proper,incomplete,1,critical,inconv,slightly_prob,priority
1856,great_pret,proper,incomplete,1,critical,inconv,problematic,priority
1857,great_pret,proper,incomplete,2,convenient,convenient,slightly_prob,recommended
1858,great_pret,proper,incomplete,2,convenient,convenient,slightly_prob,not_recom
1859,great_pret,proper,incomplete,2,convenient,convenient,problematic,recommended
1860,great_pret,proper,incomplete,2,convenient,inconv,slightly_prob,priority
1861,great_pret,proper,incomplete,2,less_conv,convenient,nonprob,recommended
1862,great_pret,proper,incomplete,2,less_conv,convenient,nonprob,priority
1863,great_pret,proper,incomplete,2,less_conv,convenient,slightly_prob,priority
1864,great_pret,proper,incomplete,2,less_conv,convenient,problematic,recommended
1865,great_pret,proper,incomplete,2,less_conv,convenient,problematic,priority
1866,great_pret,proper,incomplete,2,less_conv,inconv,nonprob,not_recom
1867,great_pret,proper,incomplete,2,less_conv,inconv,slightly_prob,priority
1868,great_pret,proper,incomplete,2,less_conv,inconv,problematic,not_recom
1869,great_pret,proper,incomplete,2,critical,convenient,nonprob,recommended
1870,great_pret,proper,incomplete,2,critical,inconv,slightly_prob,priority
1871,great_pret,proper,incomplete,2,critical,inconv,problematic,recommended
1872,great_pret,proper,incomplete,2,critical,inconv,problematic,not_recom
1873,great_pret,proper,incomplete,3,convenient,inconv,slightly_prob,recommended
1874,great_pret,proper,incomplete,3,less_conv,convenient,nonprob,not_recom
1875,great_pret,proper,incomplete,3,less_conv,convenient,problematic,recommended
1876,great_pret,proper,incomplete,3,less_conv,convenient,problematic,not_recom
1877,great_pret,proper,incomplete,3,less_conv,inconv,slightly_prob,priority
1878,great_pret,proper,incomplete,3,less_conv,inconv,problematic,recommended
1879,great_pret,proper,incomplete,3,critical,convenient,problematic,priority
1880,great_pret,proper,incomplete,3,critical,inconv,nonprob,priority
1881,great_pret,proper,incomplete,more,convenient,convenient,nonprob,not_recom
1882,great_pret,proper,incomplete,more,convenient,convenient,slightly_prob,recommended
1883,great_pret,proper,incomplete,more,convenient,convenient,slightly_prob,priority
1884,great_pret,proper,incomplete,more,convenient,convenient,problematic,priority
1885,great_pret,proper,incomplete,more,convenient,inconv,slightly_prob,recommended
1886,great_pret,proper,incomplete,more,convenient,inconv,slightly_prob,priority
1887,great_pret,proper,incomplete,more,convenient,inconv,problematic,not_recom
1888,great_pret,proper,incomplete,more,less_conv,convenient,slightly_prob,not_recom
1889,great_pret,proper,incomplete,more,less_conv,convenient,problematic,recommended
1890,great_pret,proper,incomplete,more,less_conv,inconv,nonprob,priority
1891,great_pret,proper,incomplete,more,less_conv,inconv,problematic,priority
1892,great_pret,proper,incomplete,more,critical,convenient,slightly_prob,priority
1893,great_pret,proper,incomplete,more,critical,convenient,problematic,recommended
1894,great_pret,proper,incomplete,more,critical,convenient,problematic,not_recom
1895,great_pret,proper,incomplete,more,critical,inconv,nonprob,recommended
1896,great_pret,proper,incomplete,more,critical,inconv,slightly_prob,priority
1897,great_pret,proper,incomplete,more,critical,inconv,slightly_prob,not_recom
1898,great_pret,proper,incomplete,more,critical,inconv,problematic,recommended
1899,great_pret,proper,foster,1,convenient,convenient,nonprob,priority
1900,great_pret,proper,foster,1,convenient,convenient,slightly_prob,not_recom
1901,great_pret,proper,foster,1,convenient,convenient,problematic,priority
1902,great_pret,proper,foster,1,convenient,inconv,problematic,priority
1903,great_pret,proper,foster,1,convenient,inconv,problematic,not_recom
1904,great_pret,proper,foster,1,less_conv,convenient,nonprob,not_recom
1905,great_pret,proper,foster,1,less_conv,convenient,problematic,recommended
1906,great_pret,proper,foster,1,less_conv,inconv,nonprob,not_recom
1907,great_pret,proper,foster,1,less_conv,inconv,problematic,not_recom
1908,great_pret,proper,foster,1,critical,convenient,nonprob,recommended
1909,great_pret,proper,foster,1,critical,convenient,problematic,priority
1910,great_pret,proper,foster,1,critical,inconv,nonprob,recommended
1911,great_pret,proper,foster,1,critical,inconv,nonprob,priority
1912,great_pret,proper,foster,1,critical,inconv,problematic,recommended
1913,great_pret,proper,foster,2,convenient,convenient,nonprob,recommended
1914,great_pret,proper,foster,2,convenient,convenient,nonprob,not_recom
1915,great_pret,proper,foster,2,convenient,convenient,slightly_prob,priority
1916,great_pret,proper,foster,2,convenient,convenient,slightly_prob,not_recom
1917,great_pret,proper,foster,2,convenient,convenient,problematic,not_recom
1918,great_pret,proper,foster,2,convenient,inconv,nonprob,not_recom
1919,great_pret,proper,foster,2,convenient,inconv,slightly_prob,not_recom
